	FPR0	TPR0	FPR1	TPR1	FPR2	TPR2	FPR3	TPR3	FPR4	TPR4
19	0.03501945525291829	0.3449612403100775	0.03488372093023256	0.45136186770428016	0.042801556420233464	0.40077821011673154	0.038910505836575876	0.6108949416342413	0.03501945525291829	0.5019455252918288
20	0.03501945525291829	0.3488372093023256	0.03488372093023256	0.45525291828793774	0.042801556420233464	0.45525291828793774	0.038910505836575876	0.6614785992217899	0.03501945525291829	0.5136186770428015
21	0.038910505836575876	0.3488372093023256	0.04263565891472868	0.45525291828793774	0.04669260700389105	0.45525291828793774	0.04669260700389105	0.6614785992217899	0.038910505836575876	0.5136186770428015
22	0.038910505836575876	0.3798449612403101	0.04263565891472868	0.4785992217898833	0.04669260700389105	0.4669260700389105	0.04669260700389105	0.6653696498054474	0.038910505836575876	0.5447470817120622
23	0.04669260700389105	0.3798449612403101	0.046511627906976744	0.4785992217898833	0.05058365758754864	0.4669260700389105	0.05058365758754864	0.6653696498054474	0.042801556420233464	0.5447470817120622
24	0.04669260700389105	0.43023255813953487	0.046511627906976744	0.5214007782101168	0.05058365758754864	0.4708171206225681	0.05058365758754864	0.6848249027237354	0.042801556420233464	0.5642023346303502
25	0.05058365758754864	0.43023255813953487	0.050387596899224806	0.5214007782101168	0.054474708171206226	0.4708171206225681	0.058365758754863814	0.6848249027237354	0.04669260700389105	0.5642023346303502
26	0.05058365758754864	0.4728682170542636	0.050387596899224806	0.5369649805447471	0.054474708171206226	0.47470817120622566	0.058365758754863814	0.688715953307393	0.04669260700389105	0.5680933852140078
27	0.054474708171206226	0.4728682170542636	0.05426356589147287	0.5369649805447471	0.058365758754863814	0.47470817120622566	0.0622568093385214	0.688715953307393	0.05058365758754864	0.5680933852140078
28	0.054474708171206226	0.47674418604651164	0.05426356589147287	0.5408560311284046	0.058365758754863814	0.490272373540856	0.0622568093385214	0.6964980544747081	0.05058365758754864	0.5758754863813229
29	0.0622568093385214	0.47674418604651164	0.06201550387596899	0.5408560311284046	0.0622568093385214	0.490272373540856	0.06614785992217899	0.6964980544747081	0.054474708171206226	0.5758754863813229
30	0.0622568093385214	0.5271317829457365	0.06201550387596899	0.5486381322957199	0.0622568093385214	0.556420233463035	0.06614785992217899	0.708171206225681	0.054474708171206226	0.5914396887159533
31	0.06614785992217899	0.5271317829457365	0.06589147286821706	0.5486381322957199	0.06614785992217899	0.556420233463035	0.07392996108949416	0.708171206225681	0.058365758754863814	0.5914396887159533
32	0.06614785992217899	0.5542635658914729	0.06589147286821706	0.5603112840466926	0.06614785992217899	0.5719844357976653	0.07392996108949416	0.7120622568093385	0.058365758754863814	0.6381322957198443
33	0.07003891050583658	0.5542635658914729	0.06976744186046512	0.5603112840466926	0.07003891050583658	0.5719844357976653	0.07782101167315175	0.7120622568093385	0.0622568093385214	0.6381322957198443
34	0.07003891050583658	0.5658914728682171	0.06976744186046512	0.5680933852140078	0.07003891050583658	0.5836575875486382	0.07782101167315175	0.7470817120622568	0.0622568093385214	0.642023346303502
35	0.07392996108949416	0.5658914728682171	0.07751937984496124	0.5680933852140078	0.07392996108949416	0.5836575875486382	0.08171206225680934	0.7470817120622568	0.06614785992217899	0.642023346303502
36	0.07392996108949416	0.5852713178294574	0.07751937984496124	0.5719844357976653	0.07392996108949416	0.5914396887159533	0.08171206225680934	0.7859922178988327	0.06614785992217899	0.6459143968871596
37	0.07782101167315175	0.5852713178294574	0.08139534883720931	0.5719844357976653	0.07782101167315175	0.5914396887159533	0.08560311284046693	0.7859922178988327	0.07003891050583658	0.6459143968871596
38	0.07782101167315175	0.6162790697674418	0.08139534883720931	0.5992217898832685	0.07782101167315175	0.6147859922178989	0.08560311284046693	0.7898832684824902	0.07003891050583658	0.6536964980544747
39	0.08560311284046693	0.6162790697674418	0.08914728682170543	0.5992217898832685	0.08171206225680934	0.6147859922178989	0.0933852140077821	0.7898832684824902	0.07392996108949416	0.6536964980544747
40	0.08560311284046693	0.627906976744186	0.08914728682170543	0.603112840466926	0.08171206225680934	0.6186770428015564	0.0933852140077821	0.7937743190661478	0.07392996108949416	0.6614785992217899
41	0.08949416342412451	0.627906976744186	0.09689922480620156	0.603112840466926	0.08560311284046693	0.6186770428015564	0.10505836575875487	0.7937743190661478	0.07782101167315175	0.6614785992217899
42	0.08949416342412451	0.6317829457364341	0.09689922480620156	0.6070038910505836	0.08560311284046693	0.6614785992217899	0.10505836575875487	0.7976653696498055	0.07782101167315175	0.6731517509727627
43	0.0933852140077821	0.6317829457364341	0.10852713178294573	0.6070038910505836	0.08949416342412451	0.6614785992217899	0.11673151750972763	0.7976653696498055	0.08171206225680934	0.6731517509727627
44	0.0933852140077821	0.6395348837209303	0.10852713178294573	0.6498054474708171	0.08949416342412451	0.6848249027237354	0.11673151750972763	0.8015564202334631	0.08171206225680934	0.7003891050583657
45	0.09727626459143969	0.6395348837209303	0.1124031007751938	0.6498054474708171	0.09727626459143969	0.6848249027237354	0.15953307392996108	0.8015564202334631	0.08560311284046693	0.7003891050583657
46	0.09727626459143969	0.6666666666666666	0.1124031007751938	0.6536964980544747	0.09727626459143969	0.688715953307393	0.15953307392996108	0.8210116731517509	0.08560311284046693	0.7120622568093385
47	0.10116731517509728	0.6666666666666666	0.12790697674418605	0.6536964980544747	0.10116731517509728	0.688715953307393	0.16342412451361868	0.8210116731517509	0.0933852140077821	0.7120622568093385
48	0.10116731517509728	0.6782945736434108	0.12790697674418605	0.6770428015564203	0.10116731517509728	0.7003891050583657	0.16342412451361868	0.8365758754863813	0.0933852140077821	0.7470817120622568
49	0.10894941634241245	0.6782945736434108	0.13178294573643412	0.6770428015564203	0.10505836575875487	0.7003891050583657	0.17120622568093385	0.8365758754863813	0.09727626459143969	0.7470817120622568
50	0.10894941634241245	0.686046511627907	0.13178294573643412	0.6809338521400778	0.10505836575875487	0.7237354085603113	0.17120622568093385	0.8482490272373541	0.09727626459143969	0.7587548638132295
51	0.11284046692607004	0.686046511627907	0.13565891472868216	0.6809338521400778	0.11284046692607004	0.7237354085603113	0.17509727626459143	0.8482490272373541	0.10505836575875487	0.7587548638132295
52	0.11284046692607004	0.7015503875968992	0.13565891472868216	0.6848249027237354	0.11284046692607004	0.7431906614785992	0.17509727626459143	0.8521400778210116	0.10505836575875487	0.7626459143968871
53	0.11673151750972763	0.7015503875968992	0.13953488372093023	0.6848249027237354	0.12062256809338522	0.7431906614785992	0.19066147859922178	0.8521400778210116	0.10894941634241245	0.7626459143968871
54	0.11673151750972763	0.7131782945736435	0.13953488372093023	0.688715953307393	0.12062256809338522	0.7470817120622568	0.19066147859922178	0.867704280155642	0.10894941634241245	0.7665369649805448
55	0.12062256809338522	0.7131782945736435	0.1434108527131783	0.688715953307393	0.1245136186770428	0.7470817120622568	0.19844357976653695	0.867704280155642	0.11284046692607004	0.7665369649805448
56	0.12062256809338522	0.7364341085271318	0.1434108527131783	0.6964980544747081	0.1245136186770428	0.754863813229572	0.19844357976653695	0.8715953307392996	0.11284046692607004	0.77431906614786
57	0.1245136186770428	0.7364341085271318	0.1511627906976744	0.6964980544747081	0.13229571984435798	0.754863813229572	0.21011673151750973	0.8715953307392996	0.11673151750972763	0.77431906614786
58	0.1245136186770428	0.7558139534883721	0.1511627906976744	0.7003891050583657	0.13229571984435798	0.7665369649805448	0.21011673151750973	0.8754863813229572	0.11673151750972763	0.7898832684824902
59	0.14396887159533073	0.7558139534883721	0.15503875968992248	0.7003891050583657	0.13618677042801555	0.7665369649805448	0.22957198443579765	0.8754863813229572	0.12062256809338522	0.7898832684824902
60	0.14396887159533073	0.7713178294573644	0.15503875968992248	0.7120622568093385	0.13618677042801555	0.7821011673151751	0.22957198443579765	0.8832684824902723	0.12062256809338522	0.7937743190661478
61	0.15953307392996108	0.7713178294573644	0.15891472868217055	0.7120622568093385	0.14007782101167315	0.7821011673151751	0.23735408560311283	0.8832684824902723	0.1245136186770428	0.7937743190661478
62	0.15953307392996108	0.7984496124031008	0.15891472868217055	0.7315175097276264	0.14007782101167315	0.7859922178988327	0.23735408560311283	0.8910505836575876	0.1245136186770428	0.8015564202334631
63	0.16731517509727625	0.7984496124031008	0.16279069767441862	0.7315175097276264	0.14396887159533073	0.7859922178988327	0.245136186770428	0.8910505836575876	0.14007782101167315	0.8015564202334631
64	0.16731517509727625	0.8217054263565892	0.16279069767441862	0.7354085603112841	0.14396887159533073	0.7937743190661478	0.245136186770428	0.9027237354085603	0.14007782101167315	0.8054474708171206
65	0.17509727626459143	0.8217054263565892	0.1744186046511628	0.7354085603112841	0.14785992217898833	0.7937743190661478	0.2490272373540856	0.9027237354085603	0.14396887159533073	0.8054474708171206
66	0.17509727626459143	0.8527131782945736	0.1744186046511628	0.754863813229572	0.14785992217898833	0.7976653696498055	0.2490272373540856	0.9066147859922179	0.14396887159533073	0.8132295719844358
67	0.17898832684824903	0.8527131782945736	0.20155038759689922	0.754863813229572	0.1517509727626459	0.7976653696498055	0.25680933852140075	0.9066147859922179	0.1556420233463035	0.8132295719844358
68	0.17898832684824903	0.8565891472868217	0.20155038759689922	0.7665369649805448	0.1517509727626459	0.8054474708171206	0.25680933852140075	0.914396887159533	0.1556420233463035	0.8171206225680934
69	0.1867704280155642	0.8565891472868217	0.2054263565891473	0.7665369649805448	0.1556420233463035	0.8054474708171206	0.26848249027237353	0.914396887159533	0.15953307392996108	0.8171206225680934
70	0.1867704280155642	0.8604651162790697	0.2054263565891473	0.7704280155642024	0.1556420233463035	0.8249027237354085	0.26848249027237353	0.9182879377431906	0.15953307392996108	0.8210116731517509
71	0.20622568093385213	0.8604651162790697	0.20930232558139536	0.7704280155642024	0.16731517509727625	0.8249027237354085	0.2723735408560311	0.9182879377431906	0.16731517509727625	0.8210116731517509
72	0.20622568093385213	0.8643410852713178	0.20930232558139536	0.7898832684824902	0.16731517509727625	0.8404669260700389	0.2723735408560311	0.9221789883268483	0.16731517509727625	0.8365758754863813
73	0.21011673151750973	0.8643410852713178	0.2131782945736434	0.7898832684824902	0.17898832684824903	0.8404669260700389	0.2918287937743191	0.9221789883268483	0.17120622568093385	0.8365758754863813
74	0.21011673151750973	0.8682170542635659	0.2131782945736434	0.7976653696498055	0.17898832684824903	0.8521400778210116	0.2918287937743191	0.9299610894941635	0.17120622568093385	0.8560311284046692
75	0.2140077821011673	0.8682170542635659	0.2248062015503876	0.7976653696498055	0.1867704280155642	0.8521400778210116	0.29961089494163423	0.9299610894941635	0.17898832684824903	0.8560311284046692
76	0.2140077821011673	0.875968992248062	0.2248062015503876	0.8015564202334631	0.1867704280155642	0.8599221789883269	0.29961089494163423	0.9377431906614786	0.17898832684824903	0.8638132295719845
77	0.22568093385214008	0.875968992248062	0.22868217054263565	0.8015564202334631	0.19455252918287938	0.8599221789883269	0.30739299610894943	0.9377431906614786	0.19066147859922178	0.8638132295719845
78	0.22568093385214008	0.8837209302325582	0.22868217054263565	0.8171206225680934	0.19455252918287938	0.8638132295719845	0.30739299610894943	0.9416342412451362	0.19066147859922178	0.867704280155642
79	0.23346303501945526	0.8837209302325582	0.23255813953488372	0.8171206225680934	0.19844357976653695	0.8638132295719845	0.33852140077821014	0.9416342412451362	0.19844357976653695	0.867704280155642
80	0.23346303501945526	0.8914728682170543	0.23255813953488372	0.8326848249027238	0.19844357976653695	0.8715953307392996	0.33852140077821014	0.9455252918287937	0.19844357976653695	0.8715953307392996
81	0.23735408560311283	0.8914728682170543	0.24031007751937986	0.8326848249027238	0.20233463035019456	0.8715953307392996	0.3735408560311284	0.9455252918287937	0.20622568093385213	0.8715953307392996
82	0.23735408560311283	0.8953488372093024	0.24031007751937986	0.8443579766536965	0.20233463035019456	0.8754863813229572	0.3735408560311284	0.9494163424124513	0.20622568093385213	0.8754863813229572
83	0.2529182879377432	0.8953488372093024	0.2441860465116279	0.8443579766536965	0.2140077821011673	0.8754863813229572	0.3852140077821012	0.9494163424124513	0.23735408560311283	0.8754863813229572
84	0.2529182879377432	0.8992248062015504	0.2441860465116279	0.8482490272373541	0.2140077821011673	0.8910505836575876	0.3852140077821012	0.953307392996109	0.23735408560311283	0.8793774319066148
85	0.27626459143968873	0.8992248062015504	0.2596899224806202	0.8482490272373541	0.22957198443579765	0.8910505836575876	0.41245136186770426	0.953307392996109	0.24124513618677043	0.8793774319066148
86	0.27626459143968873	0.9069767441860465	0.2596899224806202	0.8521400778210116	0.22957198443579765	0.8949416342412452	0.41245136186770426	0.9571984435797666	0.24124513618677043	0.8949416342412452
87	0.28793774319066145	0.9069767441860465	0.26356589147286824	0.8521400778210116	0.24124513618677043	0.8949416342412452	0.42412451361867703	0.9571984435797666	0.2490272373540856	0.8949416342412452
88	0.28793774319066145	0.9108527131782945	0.26356589147286824	0.867704280155642	0.24124513618677043	0.8988326848249028	0.42412451361867703	0.9610894941634242	0.2490272373540856	0.8988326848249028
89	0.3035019455252918	0.9108527131782945	0.2713178294573643	0.867704280155642	0.245136186770428	0.8988326848249028	0.4396887159533074	0.9610894941634242	0.26459143968871596	0.8988326848249028
90	0.3035019455252918	0.9147286821705426	0.2713178294573643	0.8715953307392996	0.245136186770428	0.9066147859922179	0.4396887159533074	0.9727626459143969	0.26459143968871596	0.9066147859922179
91	0.311284046692607	0.9147286821705426	0.27906976744186046	0.8715953307392996	0.2723735408560311	0.9066147859922179	0.44357976653696496	0.9727626459143969	0.26848249027237353	0.9066147859922179
92	0.311284046692607	0.9186046511627907	0.27906976744186046	0.8793774319066148	0.2723735408560311	0.9105058365758755	0.44357976653696496	0.9766536964980544	0.26848249027237353	0.9105058365758755
93	0.33073929961089493	0.9186046511627907	0.28294573643410853	0.8793774319066148	0.27626459143968873	0.9105058365758755	0.4669260700389105	0.9766536964980544	0.2801556420233463	0.9105058365758755
94	0.33073929961089493	0.9341085271317829	0.28294573643410853	0.8871595330739299	0.27626459143968873	0.914396887159533	0.4669260700389105	0.980544747081712	0.2801556420233463	0.9221789883268483
95	0.3346303501945525	0.9341085271317829	0.29457364341085274	0.8871595330739299	0.2840466926070039	0.914396887159533	0.47470817120622566	0.980544747081712	0.2840466926070039	0.9221789883268483
96	0.3346303501945525	0.937984496124031	0.29457364341085274	0.8988326848249028	0.2840466926070039	0.9182879377431906	0.47470817120622566	0.9844357976653697	0.2840466926070039	0.9260700389105059
97	0.35019455252918286	0.937984496124031	0.3023255813953488	0.8988326848249028	0.29961089494163423	0.9182879377431906	0.48249027237354086	0.9844357976653697	0.2918287937743191	0.9260700389105059
98	0.35019455252918286	0.9418604651162791	0.3023255813953488	0.9105058365758755	0.29961089494163423	0.9221789883268483	0.48249027237354086	0.9883268482490273	0.2918287937743191	0.9299610894941635
99	0.3540856031128405	0.9418604651162791	0.32558139534883723	0.9105058365758755	0.3035019455252918	0.9221789883268483	0.5097276264591439	0.9883268482490273	0.29571984435797666	0.9299610894941635
100	0.3540856031128405	0.9457364341085271	0.32558139534883723	0.9182879377431906	0.3035019455252918	0.9260700389105059	0.5097276264591439	0.9922178988326849	0.29571984435797666	0.9455252918287937
101	0.3657587548638132	0.9457364341085271	0.32945736434108525	0.9182879377431906	0.311284046692607	0.9260700389105059	0.5369649805447471	0.9922178988326849	0.3035019455252918	0.9455252918287937
102	0.3657587548638132	0.9496124031007752	0.32945736434108525	0.9299610894941635	0.311284046692607	0.9299610894941635	0.5369649805447471	0.9961089494163424	0.3035019455252918	0.953307392996109
103	0.377431906614786	0.9496124031007752	0.3333333333333333	0.9299610894941635	0.3151750972762646	0.9299610894941635	0.5719844357976653	0.9961089494163424	0.3229571984435798	0.953307392996109
104	0.377431906614786	0.9534883720930233	0.3333333333333333	0.9377431906614786	0.3151750972762646	0.933852140077821	0.5719844357976653	1.0	0.3229571984435798	0.9571984435797666
105	0.3968871595330739	0.9534883720930233	0.35658914728682173	0.9377431906614786	0.31906614785992216	0.933852140077821	1.0	1.0	0.33852140077821014	0.9571984435797666
106	0.3968871595330739	0.9651162790697675	0.35658914728682173	0.9416342412451362	0.31906614785992216	0.9377431906614786			0.33852140077821014	0.9688715953307393
107	0.4085603112840467	0.9651162790697675	0.36046511627906974	0.9416342412451362	0.32684824902723736	0.9377431906614786			0.3852140077821012	0.9688715953307393
108	0.4085603112840467	0.9689922480620154	0.36046511627906974	0.9455252918287937	0.32684824902723736	0.9455252918287937			0.3852140077821012	0.980544747081712
109	0.41245136186770426	0.9689922480620154	0.4069767441860465	0.9455252918287937	0.33073929961089493	0.9455252918287937			0.4085603112840467	0.980544747081712
110	0.41245136186770426	0.9728682170542635	0.4069767441860465	0.953307392996109	0.33073929961089493	0.953307392996109			0.4085603112840467	0.9844357976653697
111	0.45525291828793774	0.9728682170542635	0.4108527131782946	0.953307392996109	0.35019455252918286	0.953307392996109			0.42023346303501946	0.9844357976653697
112	0.45525291828793774	0.9767441860465116	0.4108527131782946	0.9571984435797666	0.35019455252918286	0.9571984435797666			0.42023346303501946	0.9883268482490273
113	0.4708171206225681	0.9767441860465116	0.42248062015503873	0.9571984435797666	0.36964980544747084	0.9571984435797666			0.490272373540856	0.9883268482490273
114	0.4708171206225681	0.9806201550387597	0.42248062015503873	0.9610894941634242	0.36964980544747084	0.9649805447470817			0.490272373540856	0.9922178988326849
115	0.49416342412451364	0.9806201550387597	0.45348837209302323	0.9610894941634242	0.3968871595330739	0.9649805447470817			0.5525291828793775	0.9922178988326849
116	0.49416342412451364	0.9844961240310077	0.45348837209302323	0.9649805447470817	0.3968871595330739	0.9727626459143969			0.5525291828793775	0.9961089494163424
117	0.5525291828793775	0.9844961240310077	0.4844961240310077	0.9649805447470817	0.40077821011673154	0.9727626459143969			0.9494163424124513	0.9961089494163424
118	0.5525291828793775	0.9883720930232558	0.4844961240310077	0.9688715953307393	0.40077821011673154	0.9766536964980544			0.9494163424124513	1.0
119	0.7237354085603113	0.9883720930232558	0.5	0.9688715953307393	0.4163424124513619	0.9766536964980544			1.0	1.0
120	0.7237354085603113	0.9922480620155039	0.5	0.9727626459143969	0.4163424124513619	0.980544747081712				
121	0.9182879377431906	0.9922480620155039	0.5038759689922481	0.9727626459143969	0.4357976653696498	0.980544747081712				
122	0.9182879377431906	0.9961240310077519	0.5038759689922481	0.9766536964980544	0.4357976653696498	0.9844357976653697				
123	0.9377431906614786	0.9961240310077519	0.5077519379844961	0.9766536964980544	0.5097276264591439	0.9844357976653697				
124	0.9377431906614786	1.0	0.5077519379844961	0.980544747081712	0.5097276264591439	0.9883268482490273				
125	1.0	1.0	0.5116279069767442	0.980544747081712	0.5136186770428015	0.9883268482490273				
126			0.5116279069767442	0.9844357976653697	0.5136186770428015	0.9922178988326849				
127			0.5891472868217055	0.9844357976653697	0.8287937743190662	0.9922178988326849				
128			0.5891472868217055	0.9883268482490273	0.8287937743190662	0.9961089494163424				
129			0.6162790697674418	0.9883268482490273	0.914396887159533	0.9961089494163424				
130			0.6162790697674418	0.9922178988326849	0.914396887159533	1.0				
131			0.7170542635658915	0.9922178988326849	1.0	1.0				
132			0.7170542635658915	0.9961089494163424						
133			0.8527131782945736	0.9961089494163424						
134			0.8527131782945736	1.0						
135			1.0	1.0						
