	Precision0	Recall0	Precision1	Recall1	Precision2	Recall2	Precision3	Recall3	Precision4	Recall4
26	0.523517382413088	0.9922480620155039	0.5255623721881391	1.0	0.5245901639344263	0.9961089494163424	0.5266393442622951	1.0	0.5245901639344263	0.9961089494163424
27	0.5245901639344263	0.9922480620155039	0.5266393442622951	1.0	0.5256673511293635	0.9961089494163424	0.5277207392197125	1.0	0.5256673511293635	0.9961089494163424
28	0.5256673511293635	0.9922480620155039	0.5277207392197125	1.0	0.5267489711934157	0.9961089494163424	0.5288065843621399	1.0	0.5267489711934157	0.9961089494163424
29	0.5267489711934157	0.9922480620155039	0.5288065843621399	1.0	0.5278350515463918	0.9961089494163424	0.5298969072164949	1.0	0.5278350515463918	0.9961089494163424
30	0.5278350515463918	0.9922480620155039	0.5298969072164949	1.0	0.5289256198347108	0.9961089494163424	0.53099173553719	1.0	0.5289256198347108	0.9961089494163424
31	0.5289256198347108	0.9922480620155039	0.53099173553719	1.0	0.5300207039337475	0.9961089494163424	0.5320910973084886	1.0	0.5300207039337475	0.9961089494163424
32	0.5300207039337475	0.9922480620155039	0.5320910973084886	1.0	0.5311203319502075	0.9961089494163424	0.533195020746888	1.0	0.5311203319502075	0.9961089494163424
33	0.5311203319502075	0.9922480620155039	0.533195020746888	1.0	0.5322245322245323	0.9961089494163424	0.5343035343035343	1.0	0.5322245322245323	0.9961089494163424
34	0.5322245322245323	0.9922480620155039	0.5343035343035343	1.0	0.5333333333333333	0.9961089494163424	0.5354166666666667	1.0	0.5333333333333333	0.9961089494163424
35	0.5333333333333333	0.9922480620155039	0.5354166666666667	1.0	0.534446764091858	0.9961089494163424	0.5365344467640919	1.0	0.534446764091858	0.9961089494163424
36	0.534446764091858	0.9922480620155039	0.5365344467640919	1.0	0.5355648535564853	0.9961089494163424	0.5376569037656904	1.0	0.5355648535564853	0.9961089494163424
37	0.5355648535564853	0.9922480620155039	0.5376569037656904	1.0	0.5366876310272537	0.9961089494163424	0.5387840670859538	1.0	0.5366876310272537	0.9961089494163424
38	0.5366876310272537	0.9922480620155039	0.5387840670859538	1.0	0.5378151260504201	0.9961089494163424	0.5399159663865546	1.0	0.5378151260504201	0.9961089494163424
39	0.5378151260504201	0.9922480620155039	0.5378151260504201	0.9961089494163424	0.5389473684210526	0.9961089494163424	0.5410526315789473	1.0	0.5389473684210526	0.9961089494163424
40	0.5389473684210526	0.9922480620155039	0.5389473684210526	0.9961089494163424	0.540084388185654	0.9961089494163424	0.5421940928270043	1.0	0.540084388185654	0.9961089494163424
41	0.540084388185654	0.9922480620155039	0.540084388185654	0.9961089494163424	0.5412262156448203	0.9961089494163424	0.5433403805496829	1.0	0.5412262156448203	0.9961089494163424
42	0.5412262156448203	0.9922480620155039	0.5412262156448203	0.9961089494163424	0.5423728813559322	0.9961089494163424	0.5444915254237288	1.0	0.5423728813559322	0.9961089494163424
43	0.5423728813559322	0.9922480620155039	0.5423728813559322	0.9961089494163424	0.5435244161358811	0.9961089494163424	0.5456475583864119	1.0	0.5435244161358811	0.9961089494163424
44	0.5435244161358811	0.9922480620155039	0.5435244161358811	0.9961089494163424	0.5446808510638298	0.9961089494163424	0.5468085106382978	1.0	0.5446808510638298	0.9961089494163424
45	0.5446808510638298	0.9922480620155039	0.5446808510638298	0.9961089494163424	0.5458422174840085	0.9961089494163424	0.5479744136460555	1.0	0.5458422174840085	0.9961089494163424
46	0.5458422174840085	0.9922480620155039	0.5458422174840085	0.9961089494163424	0.5448717948717948	0.9922178988326849	0.5491452991452992	1.0	0.5470085470085471	0.9961089494163424
47	0.5470085470085471	0.9922480620155039	0.5470085470085471	0.9961089494163424	0.5460385438972163	0.9922178988326849	0.550321199143469	1.0	0.5481798715203426	0.9961089494163424
48	0.5481798715203426	0.9922480620155039	0.5481798715203426	0.9961089494163424	0.5472103004291845	0.9922178988326849	0.5515021459227468	1.0	0.5493562231759657	0.9961089494163424
49	0.5493562231759657	0.9922480620155039	0.5493562231759657	0.9961089494163424	0.5483870967741935	0.9922178988326849	0.5526881720430108	1.0	0.5505376344086022	0.9961089494163424
50	0.5505376344086022	0.9922480620155039	0.5505376344086022	0.9961089494163424	0.5495689655172413	0.9922178988326849	0.5538793103448276	1.0	0.5517241379310345	0.9961089494163424
51	0.5517241379310345	0.9922480620155039	0.5517241379310345	0.9961089494163424	0.550755939524838	0.9922178988326849	0.5550755939524838	1.0	0.5529157667386609	0.9961089494163424
52	0.5529157667386609	0.9922480620155039	0.5529157667386609	0.9961089494163424	0.551948051948052	0.9922178988326849	0.5562770562770563	1.0	0.5541125541125541	0.9961089494163424
53	0.5541125541125541	0.9922480620155039	0.5541125541125541	0.9961089494163424	0.5531453362255966	0.9922178988326849	0.5574837310195228	1.0	0.5553145336225597	0.9961089494163424
54	0.5553145336225597	0.9922480620155039	0.5553145336225597	0.9961089494163424	0.5543478260869565	0.9922178988326849	0.558695652173913	1.0	0.5565217391304348	0.9961089494163424
55	0.5565217391304348	0.9922480620155039	0.5565217391304348	0.9961089494163424	0.5555555555555556	0.9922178988326849	0.5599128540305011	1.0	0.5577342047930284	0.9961089494163424
56	0.5577342047930284	0.9922480620155039	0.5577342047930284	0.9961089494163424	0.5567685589519651	0.9922178988326849	0.5611353711790393	1.0	0.5589519650655022	0.9961089494163424
57	0.5589519650655022	0.9922480620155039	0.5589519650655022	0.9961089494163424	0.5579868708971554	0.9922178988326849	0.562363238512035	1.0	0.5601750547045952	0.9961089494163424
58	0.5601750547045952	0.9922480620155039	0.5601750547045952	0.9961089494163424	0.5592105263157895	0.9922178988326849	0.5635964912280702	1.0	0.5614035087719298	0.9961089494163424
59	0.5614035087719298	0.9922480620155039	0.5614035087719298	0.9961089494163424	0.5604395604395604	0.9922178988326849	0.5648351648351648	1.0	0.5626373626373626	0.9961089494163424
60	0.5626373626373626	0.9922480620155039	0.5626373626373626	0.9961089494163424	0.5616740088105727	0.9922178988326849	0.566079295154185	1.0	0.5638766519823789	0.9961089494163424
61	0.5638766519823789	0.9922480620155039	0.5638766519823789	0.9961089494163424	0.5629139072847682	0.9922178988326849	0.5673289183222958	1.0	0.565121412803532	0.9961089494163424
62	0.565121412803532	0.9922480620155039	0.565121412803532	0.9961089494163424	0.5641592920353983	0.9922178988326849	0.5685840707964602	1.0	0.5663716814159292	0.9961089494163424
63	0.5663716814159292	0.9922480620155039	0.5663716814159292	0.9961089494163424	0.565410199556541	0.9922178988326849	0.5698447893569845	1.0	0.5676274944567627	0.9961089494163424
64	0.5676274944567627	0.9922480620155039	0.5676274944567627	0.9961089494163424	0.5666666666666667	0.9922178988326849	0.5711111111111111	1.0	0.5688888888888889	0.9961089494163424
65	0.5688888888888889	0.9922480620155039	0.5688888888888889	0.9961089494163424	0.5679287305122495	0.9922178988326849	0.5723830734966593	1.0	0.5701559020044543	0.9961089494163424
66	0.5701559020044543	0.9922480620155039	0.5701559020044543	0.9961089494163424	0.5691964285714286	0.9922178988326849	0.5736607142857143	1.0	0.5714285714285714	0.9961089494163424
67	0.5714285714285714	0.9922480620155039	0.5714285714285714	0.9961089494163424	0.5704697986577181	0.9922178988326849	0.5749440715883669	1.0	0.5727069351230425	0.9961089494163424
68	0.5727069351230425	0.9922480620155039	0.5727069351230425	0.9961089494163424	0.5717488789237668	0.9922178988326849	0.5762331838565022	1.0	0.5739910313901345	0.9961089494163424
69	0.5739910313901345	0.9922480620155039	0.5739910313901345	0.9961089494163424	0.5730337078651685	0.9922178988326849	0.5775280898876405	1.0	0.5752808988764045	0.9961089494163424
70	0.5752808988764045	0.9922480620155039	0.5752808988764045	0.9961089494163424	0.5743243243243243	0.9922178988326849	0.5788288288288288	1.0	0.5765765765765766	0.9961089494163424
71	0.5765765765765766	0.9922480620155039	0.5765765765765766	0.9961089494163424	0.5756207674943566	0.9922178988326849	0.5801354401805869	1.0	0.5778781038374717	0.9961089494163424
72	0.5778781038374717	0.9922480620155039	0.5778781038374717	0.9961089494163424	0.5769230769230769	0.9922178988326849	0.581447963800905	1.0	0.579185520361991	0.9961089494163424
73	0.579185520361991	0.9922480620155039	0.579185520361991	0.9961089494163424	0.5782312925170068	0.9922178988326849	0.5827664399092971	1.0	0.5804988662131519	0.9961089494163424
74	0.5782312925170068	0.9883720930232558	0.5804988662131519	0.9961089494163424	0.5795454545454546	0.9922178988326849	0.5840909090909091	1.0	0.5818181818181818	0.9961089494163424
75	0.5795454545454546	0.9883720930232558	0.5795454545454546	0.9922178988326849	0.5808656036446469	0.9922178988326849	0.5854214123006833	1.0	0.5831435079726651	0.9961089494163424
76	0.5808656036446469	0.9883720930232558	0.5808656036446469	0.9922178988326849	0.5821917808219178	0.9922178988326849	0.58675799086758	1.0	0.5844748858447488	0.9961089494163424
77	0.5821917808219178	0.9883720930232558	0.5821917808219178	0.9922178988326849	0.5835240274599542	0.9922178988326849	0.5881006864988558	1.0	0.585812356979405	0.9961089494163424
78	0.5835240274599542	0.9883720930232558	0.5835240274599542	0.9922178988326849	0.5848623853211009	0.9922178988326849	0.5894495412844036	1.0	0.5871559633027523	0.9961089494163424
79	0.5848623853211009	0.9883720930232558	0.5848623853211009	0.9922178988326849	0.5862068965517241	0.9922178988326849	0.5908045977011495	1.0	0.5885057471264368	0.9961089494163424
80	0.5862068965517241	0.9883720930232558	0.5862068965517241	0.9922178988326849	0.5875576036866359	0.9922178988326849	0.5921658986175116	1.0	0.5898617511520737	0.9961089494163424
81	0.5875576036866359	0.9883720930232558	0.5875576036866359	0.9922178988326849	0.5889145496535797	0.9922178988326849	0.5935334872979214	1.0	0.5912240184757506	0.9961089494163424
82	0.5889145496535797	0.9883720930232558	0.5889145496535797	0.9922178988326849	0.5902777777777778	0.9922178988326849	0.5949074074074074	1.0	0.5925925925925926	0.9961089494163424
83	0.5902777777777778	0.9883720930232558	0.5902777777777778	0.9922178988326849	0.5916473317865429	0.9922178988326849	0.5962877030162413	1.0	0.5939675174013921	0.9961089494163424
84	0.5916473317865429	0.9883720930232558	0.5916473317865429	0.9922178988326849	0.5930232558139535	0.9922178988326849	0.5976744186046512	1.0	0.5953488372093023	0.9961089494163424
85	0.5930232558139535	0.9883720930232558	0.5930232558139535	0.9922178988326849	0.5944055944055944	0.9922178988326849	0.5990675990675991	1.0	0.5967365967365967	0.9961089494163424
86	0.5944055944055944	0.9883720930232558	0.5944055944055944	0.9922178988326849	0.5957943925233645	0.9922178988326849	0.6004672897196262	1.0	0.5981308411214953	0.9961089494163424
87	0.5957943925233645	0.9883720930232558	0.5957943925233645	0.9922178988326849	0.5971896955503513	0.9922178988326849	0.6018735362997658	1.0	0.5995316159250585	0.9961089494163424
88	0.5971896955503513	0.9883720930232558	0.5971896955503513	0.9922178988326849	0.5985915492957746	0.9922178988326849	0.6032863849765259	1.0	0.6009389671361502	0.9961089494163424
89	0.5985915492957746	0.9883720930232558	0.5985915492957746	0.9922178988326849	0.6	0.9922178988326849	0.6047058823529412	1.0	0.6023529411764705	0.9961089494163424
90	0.6	0.9883720930232558	0.6	0.9922178988326849	0.6014150943396226	0.9922178988326849	0.6061320754716981	1.0	0.6037735849056604	0.9961089494163424
91	0.6014150943396226	0.9883720930232558	0.6014150943396226	0.9922178988326849	0.6028368794326241	0.9922178988326849	0.607565011820331	1.0	0.6052009456264775	0.9961089494163424
92	0.6028368794326241	0.9883720930232558	0.6028368794326241	0.9922178988326849	0.6042654028436019	0.9922178988326849	0.6090047393364929	1.0	0.6066350710900474	0.9961089494163424
93	0.6042654028436019	0.9883720930232558	0.6042654028436019	0.9922178988326849	0.6057007125890737	0.9922178988326849	0.6104513064133017	1.0	0.6080760095011877	0.9961089494163424
94	0.6057007125890737	0.9883720930232558	0.6057007125890737	0.9922178988326849	0.6071428571428571	0.9922178988326849	0.611904761904762	1.0	0.6095238095238096	0.9961089494163424
95	0.6071428571428571	0.9883720930232558	0.6071428571428571	0.9922178988326849	0.6085918854415274	0.9922178988326849	0.6133651551312649	1.0	0.6109785202863962	0.9961089494163424
96	0.6085918854415274	0.9883720930232558	0.6085918854415274	0.9922178988326849	0.6100478468899522	0.9922178988326849	0.6148325358851675	1.0	0.6124401913875598	0.9961089494163424
97	0.6100478468899522	0.9883720930232558	0.6100478468899522	0.9922178988326849	0.6115107913669064	0.9922178988326849	0.6163069544364509	1.0	0.6139088729016786	0.9961089494163424
98	0.6115107913669064	0.9883720930232558	0.6115107913669064	0.9922178988326849	0.6129807692307693	0.9922178988326849	0.6177884615384616	1.0	0.6153846153846154	0.9961089494163424
99	0.6129807692307693	0.9883720930232558	0.6129807692307693	0.9922178988326849	0.6144578313253012	0.9922178988326849	0.619277108433735	1.0	0.6168674698795181	0.9961089494163424
100	0.6144578313253012	0.9883720930232558	0.6144578313253012	0.9922178988326849	0.6159420289855072	0.9922178988326849	0.6207729468599034	1.0	0.6183574879227053	0.9961089494163424
101	0.6159420289855072	0.9883720930232558	0.6159420289855072	0.9922178988326849	0.6174334140435835	0.9922178988326849	0.6222760290556901	1.0	0.6198547215496368	0.9961089494163424
102	0.6174334140435835	0.9883720930232558	0.6150121065375302	0.9883268482490273	0.6189320388349514	0.9922178988326849	0.6237864077669902	1.0	0.6213592233009708	0.9961089494163424
103	0.6189320388349514	0.9883720930232558	0.616504854368932	0.9883268482490273	0.6204379562043796	0.9922178988326849	0.6253041362530414	1.0	0.6228710462287105	0.9961089494163424
104	0.6204379562043796	0.9883720930232558	0.6180048661800487	0.9883268482490273	0.6219512195121951	0.9922178988326849	0.6268292682926829	1.0	0.624390243902439	0.9961089494163424
105	0.6219512195121951	0.9883720930232558	0.6195121951219512	0.9883268482490273	0.6234718826405868	0.9922178988326849	0.628361858190709	1.0	0.6259168704156479	0.9961089494163424
106	0.6234718826405868	0.9883720930232558	0.6210268948655256	0.9883268482490273	0.625	0.9922178988326849	0.6299019607843137	1.0	0.6274509803921569	0.9961089494163424
107	0.625	0.9883720930232558	0.6225490196078431	0.9883268482490273	0.6265356265356266	0.9922178988326849	0.6314496314496314	1.0	0.628992628992629	0.9961089494163424
108	0.6265356265356266	0.9883720930232558	0.6240786240786241	0.9883268482490273	0.6280788177339901	0.9922178988326849	0.6330049261083743	1.0	0.6305418719211823	0.9961089494163424
109	0.6280788177339901	0.9883720930232558	0.625615763546798	0.9883268482490273	0.6296296296296297	0.9922178988326849	0.6345679012345679	1.0	0.6320987654320988	0.9961089494163424
110	0.6296296296296297	0.9883720930232558	0.6246913580246913	0.9844357976653697	0.6311881188118812	0.9922178988326849	0.6361386138613861	1.0	0.6336633663366337	0.9961089494163424
111	0.6311881188118812	0.9883720930232558	0.6262376237623762	0.9844357976653697	0.6327543424317618	0.9922178988326849	0.6352357320099256	0.9961089494163424	0.6352357320099256	0.9961089494163424
112	0.6327543424317618	0.9883720930232558	0.6277915632754343	0.9844357976653697	0.6343283582089553	0.9922178988326849	0.6368159203980099	0.9961089494163424	0.6368159203980099	0.9961089494163424
113	0.6343283582089553	0.9883720930232558	0.6293532338308457	0.9844357976653697	0.6359102244389028	0.9922178988326849	0.6384039900249376	0.9961089494163424	0.6384039900249376	0.9961089494163424
114	0.6359102244389028	0.9883720930232558	0.6309226932668329	0.9844357976653697	0.6375	0.9922178988326849	0.64	0.9961089494163424	0.64	0.9961089494163424
115	0.6375	0.9883720930232558	0.6325	0.9844357976653697	0.6390977443609023	0.9922178988326849	0.6416040100250626	0.9961089494163424	0.6416040100250626	0.9961089494163424
116	0.6390977443609023	0.9883720930232558	0.6340852130325815	0.9844357976653697	0.6407035175879398	0.9922178988326849	0.6432160804020101	0.9961089494163424	0.6432160804020101	0.9961089494163424
117	0.6407035175879398	0.9883720930232558	0.635678391959799	0.9844357976653697	0.6423173803526449	0.9922178988326849	0.6448362720403022	0.9961089494163424	0.6423173803526449	0.9922178988326849
118	0.6423173803526449	0.9883720930232558	0.6372795969773299	0.9844357976653697	0.6439393939393939	0.9922178988326849	0.6464646464646465	0.9961089494163424	0.6439393939393939	0.9922178988326849
119	0.6414141414141414	0.9844961240310077	0.6388888888888888	0.9844357976653697	0.6455696202531646	0.9922178988326849	0.6481012658227848	0.9961089494163424	0.6455696202531646	0.9922178988326849
120	0.6430379746835443	0.9844961240310077	0.640506329113924	0.9844357976653697	0.6472081218274112	0.9922178988326849	0.649746192893401	0.9961089494163424	0.6472081218274112	0.9922178988326849
121	0.6446700507614214	0.9844961240310077	0.6421319796954315	0.9844357976653697	0.648854961832061	0.9922178988326849	0.648854961832061	0.9922178988326849	0.648854961832061	0.9922178988326849
122	0.6463104325699746	0.9844961240310077	0.6437659033078881	0.9844357976653697	0.6505102040816326	0.9922178988326849	0.6505102040816326	0.9922178988326849	0.6505102040816326	0.9922178988326849
123	0.6479591836734694	0.9844961240310077	0.6454081632653061	0.9844357976653697	0.6521739130434783	0.9922178988326849	0.6521739130434783	0.9922178988326849	0.6521739130434783	0.9922178988326849
124	0.649616368286445	0.9844961240310077	0.6470588235294118	0.9844357976653697	0.6538461538461539	0.9922178988326849	0.6538461538461539	0.9922178988326849	0.6538461538461539	0.9922178988326849
125	0.6512820512820513	0.9844961240310077	0.6487179487179487	0.9844357976653697	0.6555269922879178	0.9922178988326849	0.6555269922879178	0.9922178988326849	0.6555269922879178	0.9922178988326849
126	0.6529562982005142	0.9844961240310077	0.6503856041131105	0.9844357976653697	0.6572164948453608	0.9922178988326849	0.6572164948453608	0.9922178988326849	0.6572164948453608	0.9922178988326849
127	0.654639175257732	0.9844961240310077	0.6520618556701031	0.9844357976653697	0.6589147286821705	0.9922178988326849	0.6589147286821705	0.9922178988326849	0.6589147286821705	0.9922178988326849
128	0.6563307493540051	0.9844961240310077	0.6537467700258398	0.9844357976653697	0.6580310880829016	0.9883268482490273	0.6606217616580311	0.9922178988326849	0.6606217616580311	0.9922178988326849
129	0.6580310880829016	0.9844961240310077	0.655440414507772	0.9844357976653697	0.6597402597402597	0.9883268482490273	0.6597402597402597	0.9883268482490273	0.6623376623376623	0.9922178988326849
130	0.6597402597402597	0.9844961240310077	0.6571428571428571	0.9844357976653697	0.6588541666666666	0.9844357976653697	0.6614583333333334	0.9883268482490273	0.6640625	0.9922178988326849
131	0.6614583333333334	0.9844961240310077	0.65625	0.980544747081712	0.660574412532637	0.9844357976653697	0.6631853785900783	0.9883268482490273	0.6657963446475196	0.9922178988326849
132	0.6631853785900783	0.9844961240310077	0.6579634464751958	0.980544747081712	0.662303664921466	0.9844357976653697	0.6649214659685864	0.9883268482490273	0.6675392670157068	0.9922178988326849
133	0.6649214659685864	0.9844961240310077	0.6570680628272252	0.9766536964980544	0.6640419947506562	0.9844357976653697	0.6666666666666666	0.9883268482490273	0.6692913385826772	0.9922178988326849
134	0.6666666666666666	0.9844961240310077	0.6587926509186351	0.9766536964980544	0.6657894736842105	0.9844357976653697	0.6684210526315789	0.9883268482490273	0.6684210526315789	0.9883268482490273
135	0.6657894736842105	0.9806201550387597	0.6578947368421053	0.9727626459143969	0.6675461741424802	0.9844357976653697	0.6701846965699209	0.9883268482490273	0.6701846965699209	0.9883268482490273
136	0.6675461741424802	0.9806201550387597	0.6596306068601583	0.9727626459143969	0.6693121693121693	0.9844357976653697	0.671957671957672	0.9883268482490273	0.671957671957672	0.9883268482490273
137	0.6693121693121693	0.9806201550387597	0.6587301587301587	0.9688715953307393	0.6710875331564987	0.9844357976653697	0.6710875331564987	0.9844357976653697	0.6737400530503979	0.9883268482490273
138	0.6710875331564987	0.9806201550387597	0.6604774535809018	0.9688715953307393	0.6728723404255319	0.9844357976653697	0.6728723404255319	0.9844357976653697	0.675531914893617	0.9883268482490273
139	0.6728723404255319	0.9806201550387597	0.6622340425531915	0.9688715953307393	0.6746666666666666	0.9844357976653697	0.6746666666666666	0.9844357976653697	0.6773333333333333	0.9883268482490273
140	0.6746666666666666	0.9806201550387597	0.664	0.9688715953307393	0.6764705882352942	0.9844357976653697	0.6737967914438503	0.980544747081712	0.679144385026738	0.9883268482490273
141	0.6764705882352942	0.9806201550387597	0.6657754010695187	0.9688715953307393	0.67828418230563	0.9844357976653697	0.675603217158177	0.980544747081712	0.6809651474530831	0.9883268482490273
142	0.675603217158177	0.9767441860465116	0.6648793565683646	0.9649805447470817	0.6801075268817204	0.9844357976653697	0.6774193548387096	0.980544747081712	0.6827956989247311	0.9883268482490273
143	0.6774193548387096	0.9767441860465116	0.6666666666666666	0.9649805447470817	0.6819407008086253	0.9844357976653697	0.6765498652291105	0.9766536964980544	0.6846361185983828	0.9883268482490273
144	0.6792452830188679	0.9767441860465116	0.6684636118598383	0.9649805447470817	0.6837837837837838	0.9844357976653697	0.6783783783783783	0.9766536964980544	0.6864864864864865	0.9883268482490273
145	0.6810810810810811	0.9767441860465116	0.6702702702702703	0.9649805447470817	0.6856368563685636	0.9844357976653697	0.6802168021680217	0.9766536964980544	0.6883468834688347	0.9883268482490273
146	0.6829268292682927	0.9767441860465116	0.6720867208672087	0.9649805447470817	0.6875	0.9844357976653697	0.6820652173913043	0.9766536964980544	0.6902173913043478	0.9883268482490273
147	0.6820652173913043	0.9728682170542635	0.6739130434782609	0.9649805447470817	0.6893732970027248	0.9844357976653697	0.6839237057220708	0.9766536964980544	0.6920980926430518	0.9883268482490273
148	0.6839237057220708	0.9728682170542635	0.6757493188010899	0.9649805447470817	0.6912568306010929	0.9844357976653697	0.6857923497267759	0.9766536964980544	0.6939890710382514	0.9883268482490273
149	0.6857923497267759	0.9728682170542635	0.6775956284153005	0.9649805447470817	0.6931506849315069	0.9844357976653697	0.6876712328767123	0.9766536964980544	0.6958904109589041	0.9883268482490273
150	0.6876712328767123	0.9728682170542635	0.6794520547945205	0.9649805447470817	0.6923076923076923	0.980544747081712	0.6868131868131868	0.9727626459143969	0.6978021978021978	0.9883268482490273
151	0.6895604395604396	0.9728682170542635	0.6785714285714286	0.9610894941634242	0.6942148760330579	0.980544747081712	0.6887052341597796	0.9727626459143969	0.699724517906336	0.9883268482490273
152	0.6914600550964187	0.9728682170542635	0.6804407713498623	0.9610894941634242	0.6961325966850829	0.980544747081712	0.6878453038674033	0.9688715953307393	0.7016574585635359	0.9883268482490273
153	0.6933701657458563	0.9728682170542635	0.6823204419889503	0.9610894941634242	0.6980609418282548	0.980544747081712	0.6869806094182825	0.9649805447470817	0.7008310249307479	0.9844357976653697
154	0.6952908587257618	0.9728682170542635	0.6842105263157895	0.9610894941634242	0.7	0.980544747081712	0.6861111111111111	0.9610894941634242	0.7027777777777777	0.9844357976653697
155	0.6972222222222222	0.9728682170542635	0.6861111111111111	0.9610894941634242	0.7019498607242339	0.980544747081712	0.6880222841225627	0.9610894941634242	0.7047353760445683	0.9844357976653697
156	0.6991643454038997	0.9728682170542635	0.6880222841225627	0.9610894941634242	0.7011173184357542	0.9766536964980544	0.6899441340782123	0.9610894941634242	0.7067039106145251	0.9844357976653697
157	0.7011173184357542	0.9728682170542635	0.6899441340782123	0.9610894941634242	0.7030812324929971	0.9766536964980544	0.6918767507002801	0.9610894941634242	0.7058823529411765	0.980544747081712
158	0.7030812324929971	0.9728682170542635	0.6918767507002801	0.9610894941634242	0.7050561797752809	0.9766536964980544	0.6938202247191011	0.9610894941634242	0.7078651685393258	0.980544747081712
159	0.702247191011236	0.9689922480620154	0.6938202247191011	0.9610894941634242	0.7070422535211267	0.9766536964980544	0.6929577464788732	0.9571984435797666	0.7098591549295775	0.980544747081712
160	0.704225352112676	0.9689922480620154	0.6929577464788732	0.9571984435797666	0.7090395480225988	0.9766536964980544	0.6949152542372882	0.9571984435797666	0.711864406779661	0.980544747081712
161	0.7033898305084746	0.9651162790697675	0.6949152542372882	0.9571984435797666	0.7082152974504249	0.9727626459143969	0.6968838526912181	0.9571984435797666	0.7138810198300283	0.980544747081712
162	0.7053824362606232	0.9651162790697675	0.6968838526912181	0.9571984435797666	0.7102272727272727	0.9727626459143969	0.6988636363636364	0.9571984435797666	0.7159090909090909	0.980544747081712
163	0.7073863636363636	0.9651162790697675	0.6988636363636364	0.9571984435797666	0.7094017094017094	0.9688715953307393	0.698005698005698	0.953307392996109	0.717948717948718	0.980544747081712
